yelp_id,target,predicted_result,decision_function
cafe-grande-washington,1,1,3.96505087374
cafe-milano-washington,1,1,15.4292424278
cafe-of-india-washington,1,1,0.733342563113
cafe-saint-ex-washington,1,1,6.47437606559
california-tortilla-washington-8,1,1,5.40318663549
campono-washington,1,1,5.15895709863
capital-cafe-washington,1,1,2.29563558265
capital-teas-washington-3,1,1,7.99944679173
capitol-cafe-and-salad-bar-washington,1,1,8.30652835286
capitol-city-brewing-company-washington-3,1,1,2.20881142902
capitol-grounds-coffee-washington-2,1,1,2.26982028408
capitol-hill-tandoor-and-grill-washington,1,1,7.9118135231
carmines-washington,1,1,2.12633193364
carvings-washington,1,1,0.776780040296
cascade-cafe-washington,1,1,3.64607506135
caseys-coffee-washington,1,1,0.735619314324
cashions-eat-place-washington,1,1,6.66127991428
central-michel-richard-washington,1,1,11.4727475774
charlie-palmer-steak-washington,1,1,11.1751273698
chef-geoffs-washington,1,1,0.869269447957
chez-billy-sud-washington,1,1,0.908234684469
chicken-rico-baltimore,1,1,13.655872127
chicken-rico-baltimore,1,1,13.7506219502
china-wonder-washington,1,1,7.05884157168
chinatown-coffee-washington,1,1,5.30840822217
chinatown-express-washington,1,1,5.21151149039
chipotle-mexican-grill-washington-18,1,1,3.86506536994
chipotle-mexican-grill-washington-18,1,1,2.45150582648
chipotle-mexican-grill-washington-22,1,1,2.88044591708
chix-washington,1,1,9.80245857722
chopsticks-washington,1,1,5.5050003688
chopt-creative-salad-company-washington-4,1,1,1.05954003446
chopt-creative-salad-company-washington-4,1,1,2.69953819349
christ-house-washington,1,1,3.86267429552
churreria-madrid-washington,1,1,6.66422242464
circa-at-foggy-bottom-washington-2,1,1,3.76132014838
city-club-of-washington-washington-2,1,1,6.74156863119
city-lights-of-china-washington,1,1,9.60567766446
club-heaven-and-hell-washington-3,1,1,5.03962040944
columbia-station-washington,1,1,9.14908377388
constitution-cafe-washington,1,1,3.02383059949
constitution-cafe-washington,1,1,8.37710394402
corados-washington,1,1,7.45312111276
corner-bakery-cafe-washington-3,1,1,3.27916638868
corner-bakery-cafe-washington-3,1,1,5.40528120057
corner-bakery-cafe-washington-5,1,1,5.25484745353
cosi-washington-11,1,1,6.44247550919
cosi-washington-11,1,1,6.54702041424
cosi-washington-11,1,1,0.68521922819
cosi-washington-3,1,1,2.22858528068
costco-washington-2,1,1,1.12865069185
courtyard-washington-capitol-hill-navy-yard-washington,1,1,2.27036942599
courtyard-washington-dc-dupont-circle-washington,1,1,7.84051614325
crisp-kitchen-bar-washington,0,1,0.664980840591
crowell-and-moring-washington-2,1,1,2.45271213292
cure-bar-and-bistro-washington,1,1,1.09048098062
cure-bar-and-bistro-washington,1,1,2.92148510571
cusbah-washington,1,1,8.16635575812
custom-fuel-pizza-washington-2,1,1,2.30937623764
dc-3-washington-2,1,1,8.20963727976
dc9-nightclub-washington,1,1,2.98642321181
dean-and-deluca-washington,1,1,5.40813865166
del-friscos-grille-washington-3,1,1,6.63224081446
dennys-washington,1,1,5.55511443323
devon-and-blakely-washington-4,1,1,5.14076980915
devon-and-blakely-washington-5,1,1,2.04539772127
district-chophouse-and-brewery-washington,1,1,9.11351702031
district-taco-washington-2,1,1,3.80059297927
dog-tag-bakery-washington-4,1,1,2.33866925424
dolphins-fish-and-chicken-washington,1,1,5.18892971601
driftwood-kitchen-washington,1,1,10.5111189212
duccinis-washington,1,1,7.96163265082
due-south-washington-2,1,1,3.99481727151
dukes-grocery-washington,1,1,9.55163025594
dunkin-donuts-washington-43,1,1,3.47379569923
dupont-coffee-shop-washington,1,1,0.985336502477
dupont-italian-kitchen-washington,1,1,8.14554354835
east-street-cafe-washington,1,1,18.2889295278
eatsplace-washington-2,1,1,2.69320476211
ebenezers-coffeehouse-washington,1,1,6.48519279893
eddies-cafe-washington-29,1,1,5.59886386565
eighteenth-street-lounge-washington-2,1,1,1.01221566219
el-don-restaurant-washington,1,1,4.07619022805
el-torogoz-washington,1,1,4.82080537483
elephant-and-castle-washington,1,1,5.37211823028
ellas-wood-fired-pizza-washington-3,1,1,4.15046057545
ercilias-restaurant-washington,1,1,3.46247736789
etete-washington,1,1,2.63156051585
federal-aviation-administration-cafeteria-washington,1,1,0.972626619094
firehook-bakery-washington-2,1,1,2.29212203632
firehook-bakery-washington-8,1,1,2.34681488566
five-guys-burgers-and-fries-washington,1,1,0.835479358613
five-guys-burgers-and-fries-washington,1,1,2.34811510022
food-corner-kabob-house-washington,1,1,10.5060537249
four-seasons-hotel-washington,0,0,-0.504762367526
four-seasons-hotel-washington,0,0,-0.674452999708
four-seasons-hotel-washington,0,0,-0.673796904466
fuddruckers-washington-2,1,1,2.30506902052
garrison-washington,1,1,6.49547162582
gcdc-grilled-cheese-bar-washington,1,1,7.08768552232
georgetown-piano-bar-washington,1,1,3.7376151416
georgia-browns-washington-3,1,1,7.9509174873
gordon-biersch-brewery-restaurant-washington,1,1,6.44950260186
gordon-biersch-washington-2,1,1,2.28091006499
gourmet-too-washington,1,1,5.20135844305
graffiato-washington,1,1,2.65597257609
granville-moores-washington,1,1,7.33586984285
greek-deli-and-catering-washington,1,1,3.39423990165
grill-kabob-washington,1,1,6.48493098681
h-street-country-club-washington,1,1,4.21620939642
hamiltons-bar-and-grill-washington,1,1,5.06016363319
harriets-family-restaurant-washington,1,1,9.24353738675
harris-teeter-washington-3,1,1,4.5142945601
harris-teeter-washington-3,1,1,2.10221199694
hawk-n-dove-washington,1,1,11.2197889674
hellbender-brewing-company-washington,1,1,3.65540937788
hikari-sushi-and-sake-bar-washington,1,1,10.3923569791
hilton-garden-inn-washington-5,1,1,2.67257984723
la-granja-de-oro-washington-2,1,1,6.66845431193
maracas-ice-pops-washington,1,1,8.07456482384
odalis-washington-2,1,1,5.11792132462
pizza-italia-washington,1,1,2.13309284983
pound-the-hill-washington,1,1,7.99663964019
renaissance-washington-dc-downtown-hotel-washington,1,1,5.35991502985
serendipity-jazz-coffeehouse-washington,1,1,9.76328481171
student-restaurant-washington,1,1,0.792972607228
the-arsenal-at-bluejacket-washington-4,1,1,7.89357445911
the-beacon-hotel-washington,1,1,2.10683979032
the-capital-grille-washington-2,1,1,7.81160457184
the-caucus-room-brasserie-washington,1,1,12.1723493669
the-dubliner-washington,1,1,8.15698612746
the-hilltoss-washington,1,1,2.47693119217
the-river-inn-washington,1,1,3.64799137749
torries-washington,1,1,4.38431877285
