yelp_id,target,predicted_result,decision_function
eddies-cafe-washington-29,1,1,4.03837472774
eighteenth-street-lounge-washington-2,1,1,4.03837472774
el-don-restaurant-washington,1,1,6.80309687317
el-torogoz-washington,1,1,66.2287711009
elephant-and-castle-washington,1,1,6.80309687317
ellas-wood-fired-pizza-washington-3,1,1,6.80309687317
ercilias-restaurant-washington,1,1,6.80309687317
etete-washington,1,1,20.6227446256
federal-aviation-administration-cafeteria-washington,1,1,5.42073580046
firehook-bakery-washington-2,1,1,2.65601365503
firehook-bakery-washington-8,1,1,17.8580224801
five-guys-burgers-and-fries-washington,1,1,5.42073580046
five-guys-burgers-and-fries-washington,1,1,6.80309687317
food-corner-kabob-house-washington,1,1,2.65601365503
four-seasons-hotel-washington,0,1,1.27365258232
four-seasons-hotel-washington,0,1,1.27365258232
four-seasons-hotel-washington,0,1,2.65601365503
fuddruckers-washington-2,1,1,2.65601365503
garrison-washington,1,1,2.65601365503
gcdc-grilled-cheese-bar-washington,1,1,17.8580224801
georgetown-piano-bar-washington,1,1,4.03837472774
georgia-browns-washington-3,1,1,2.65601365503
gordon-biersch-brewery-restaurant-washington,1,1,4.03837472774
gordon-biersch-washington-2,1,1,4.03837472774
gourmet-too-washington,1,1,5.42073580046
graffiato-washington,1,1,5.42073580046
granville-moores-washington,1,1,33.0600313052
greek-deli-and-catering-washington,1,1,8.18545794588
grill-kabob-washington,1,1,5.42073580046
h-street-country-club-washington,1,1,81.430779926
hamiltons-bar-and-grill-washington,1,1,4.03837472774
harriets-family-restaurant-washington,1,1,4.03837472774
harris-teeter-washington-3,1,1,1.27365258232
harris-teeter-washington-3,1,1,34.4423923779
hawk-n-dove-washington,1,1,4.03837472774
hellbender-brewing-company-washington,1,1,19.2403835528
hikari-sushi-and-sake-bar-washington,1,1,19.2403835528
hilton-garden-inn-washington-5,1,1,17.8580224801
la-granja-de-oro-washington-2,1,1,4.03837472774
maracas-ice-pops-washington,1,1,16.4756614074
odalis-washington-2,1,1,5.42073580046
pizza-italia-washington,1,1,2.65601365503
pound-the-hill-washington,1,1,1.27365258232
renaissance-washington-dc-downtown-hotel-washington,1,1,17.8580224801
serendipity-jazz-coffeehouse-washington,1,1,1.27365258232
student-restaurant-washington,1,1,2.65601365503
the-arsenal-at-bluejacket-washington-4,1,1,5.42073580046
the-beacon-hotel-washington,1,1,1.27365258232
the-capital-grille-washington-2,1,1,6.80309687317
the-caucus-room-brasserie-washington,1,1,5.42073580046
the-dubliner-washington,1,1,6.80309687317
the-hilltoss-washington,1,1,5.42073580046
the-river-inn-washington,1,1,1.27365258232
torries-washington,1,1,20.6227446256
