yelp_id,target,predicted_result,decision_function
chinatown-coffee-washington,1,1,1.24210395131
chinatown-express-washington,1,1,1.91544230951
chipotle-mexican-grill-washington-18,1,1,1.6612098098
chipotle-mexican-grill-washington-18,1,1,1.21395723851
chipotle-mexican-grill-washington-22,1,1,1.84620840089
chix-washington,1,1,1.98268017967
chopsticks-washington,1,1,1.85558090187
chopt-creative-salad-company-washington-4,1,1,1.48455458024
chopt-creative-salad-company-washington-4,1,1,1.4546608595
christ-house-washington,1,1,1.78755233269
churreria-madrid-washington,1,1,1.19777381915
circa-at-foggy-bottom-washington-2,1,1,0.746382970447
city-club-of-washington-washington-2,1,1,1.32483605467
city-lights-of-china-washington,1,1,1.17508624587
club-heaven-and-hell-washington-3,1,1,0.867110117219
columbia-station-washington,1,1,1.05059375995
constitution-cafe-washington,1,1,1.61145501139
constitution-cafe-washington,1,1,1.91247325185
corados-washington,1,1,2.00400328922
corner-bakery-cafe-washington-3,1,1,1.29161933811
corner-bakery-cafe-washington-3,1,1,1.34297874163
corner-bakery-cafe-washington-5,1,1,1.68811461056
cosi-washington-11,1,1,1.4001296851
cosi-washington-11,1,1,1.91387242649
cosi-washington-11,1,1,1.47731813206
cosi-washington-3,1,1,1.08572528527
costco-washington-2,1,1,1.63252735814
courtyard-washington-capitol-hill-navy-yard-washington,1,1,0.786625234214
courtyard-washington-dc-dupont-circle-washington,1,1,0.297717059768
crisp-kitchen-bar-washington,0,1,1.10427761844
crowell-and-moring-washington-2,1,1,1.35736473869
cure-bar-and-bistro-washington,1,1,1.58921970288
cure-bar-and-bistro-washington,1,1,1.56364987184
cusbah-washington,1,1,1.00507336976
custom-fuel-pizza-washington-2,1,1,1.17431743127
dc-3-washington-2,1,1,1.64261145578
dc9-nightclub-washington,1,1,1.28502041597
dean-and-deluca-washington,1,1,1.54850797008
del-friscos-grille-washington-3,1,1,1.81486421453
dennys-washington,1,1,1.56505925224
devon-and-blakely-washington-4,1,1,1.36148085304
devon-and-blakely-washington-5,1,1,0.646561831643
district-chophouse-and-brewery-washington,1,1,1.70740792576
district-taco-washington-2,1,1,1.80585107909
dog-tag-bakery-washington-4,1,1,0.820435705329
dolphins-fish-and-chicken-washington,1,1,1.73296644689
driftwood-kitchen-washington,1,1,1.3434430376
duccinis-washington,1,1,0.580717285764
due-south-washington-2,1,1,2.2689182799
dukes-grocery-washington,1,1,1.09986206744
dunkin-donuts-washington-43,1,1,0.501954603359
dupont-coffee-shop-washington,1,1,1.85617156774
dupont-italian-kitchen-washington,1,1,1.62822763919
east-street-cafe-washington,1,1,2.48690023494
eatsplace-washington-2,1,1,1.95531045001
ebenezers-coffeehouse-washington,1,1,1.39809470132
eddies-cafe-washington-29,1,1,1.31945186945
eighteenth-street-lounge-washington-2,1,1,1.64378206093
el-don-restaurant-washington,1,1,2.42631773046
el-torogoz-washington,1,1,2.59888991755
elephant-and-castle-washington,1,1,1.696354224
ellas-wood-fired-pizza-washington-3,1,1,1.5209729743
ercilias-restaurant-washington,1,1,2.38410996948
etete-washington,1,1,1.75640540929
federal-aviation-administration-cafeteria-washington,1,1,1.48581010356
firehook-bakery-washington-2,1,1,1.42667380439
firehook-bakery-washington-8,1,1,1.07656165834
five-guys-burgers-and-fries-washington,1,1,0.691318159167
five-guys-burgers-and-fries-washington,1,1,0.937032383763
food-corner-kabob-house-washington,1,1,1.30613870538
four-seasons-hotel-washington,0,1,0.897853168668
four-seasons-hotel-washington,0,1,0.666039846178
four-seasons-hotel-washington,0,1,1.02581312097
fuddruckers-washington-2,1,1,0.255456476471
garrison-washington,1,1,1.30085488985
gcdc-grilled-cheese-bar-washington,1,1,1.0256276144
georgetown-piano-bar-washington,1,1,1.21596428402
georgia-browns-washington-3,1,1,1.75884614426
gordon-biersch-brewery-restaurant-washington,1,1,1.59874268886
gordon-biersch-washington-2,1,1,1.39366517463
gourmet-too-washington,1,1,1.99377187577
graffiato-washington,1,1,1.34716429402
granville-moores-washington,1,1,1.42493034618
greek-deli-and-catering-washington,1,1,2.05004877998
grill-kabob-washington,1,1,1.52834223927
h-street-country-club-washington,1,1,2.71033156086
hamiltons-bar-and-grill-washington,1,1,1.84168990568
harriets-family-restaurant-washington,1,1,0.944272653273
harris-teeter-washington-3,1,1,1.61751148593
harris-teeter-washington-3,1,1,1.9543757618
hawk-n-dove-washington,1,1,1.58045918185
hellbender-brewing-company-washington,1,1,2.15513444616
hikari-sushi-and-sake-bar-washington,1,1,1.83303488924
hilton-garden-inn-washington-5,1,1,1.52137294567
la-granja-de-oro-washington-2,1,1,1.71071073236
maracas-ice-pops-washington,1,1,0.722638200593
odalis-washington-2,1,1,2.05456255495
pizza-italia-washington,1,1,0.627577000321
pound-the-hill-washington,1,1,0.753143624178
renaissance-washington-dc-downtown-hotel-washington,1,1,0.63869357311
serendipity-jazz-coffeehouse-washington,1,1,1.22060538402
student-restaurant-washington,1,1,0.76358234282
the-arsenal-at-bluejacket-washington-4,1,1,1.33780620807
the-beacon-hotel-washington,1,1,0.380064578336
the-capital-grille-washington-2,1,1,1.53154458246
the-caucus-room-brasserie-washington,1,1,1.72338103634
the-dubliner-washington,1,1,2.05048132413
the-hilltoss-washington,1,1,1.7096788777
the-river-inn-washington,1,1,0.178435113038
torries-washington,1,1,2.13489438777
