yelp_id,target,predicted_result,decision_function
five-guys-burgers-and-fries-washington,1,1,1.03219998662
five-guys-burgers-and-fries-washington,1,1,1.02261894986
food-corner-kabob-house-washington,1,1,1.00790246641
four-seasons-hotel-washington,0,1,0.979127575594
four-seasons-hotel-washington,0,1,1.00888059701
four-seasons-hotel-washington,0,1,0.989752980054
fuddruckers-washington-2,1,1,1.02169147119
garrison-washington,1,1,1.01540764842
gcdc-grilled-cheese-bar-washington,1,1,1.02701828573
georgetown-piano-bar-washington,1,1,1.02013661467
georgia-browns-washington-3,1,1,1.02557719338
gordon-biersch-brewery-restaurant-washington,1,1,1.01173405447
gordon-biersch-washington-2,1,1,0.994691563949
gourmet-too-washington,1,1,1.02656596302
graffiato-washington,1,1,1.01499624378
granville-moores-washington,1,1,1.0278428925
greek-deli-and-catering-washington,1,1,0.992111519249
grill-kabob-washington,1,1,1.01540973098
h-street-country-club-washington,1,1,1.02784289033
hamiltons-bar-and-grill-washington,1,1,1.00603316774
harriets-family-restaurant-washington,1,1,1.02257163915
harris-teeter-washington-3,1,1,1.04221546917
harris-teeter-washington-3,1,1,1.02784289363
hawk-n-dove-washington,1,1,1.00453063569
hellbender-brewing-company-washington,1,1,1.02724076496
hikari-sushi-and-sake-bar-washington,1,1,1.02848603654
hilton-garden-inn-washington-5,1,1,1.02733144677
la-granja-de-oro-washington-2,1,1,1.00460470524
maracas-ice-pops-washington,1,1,1.02793107447
odalis-washington-2,1,1,1.01513123218
pizza-italia-washington,1,1,1.00423018978
pound-the-hill-washington,1,1,1.01602082106
renaissance-washington-dc-downtown-hotel-washington,1,1,1.02701558724
serendipity-jazz-coffeehouse-washington,1,1,1.00208624531
student-restaurant-washington,1,1,0.995341380481
the-arsenal-at-bluejacket-washington-4,1,1,1.00546486631
the-beacon-hotel-washington,1,1,1.01185813612
the-capital-grille-washington-2,1,1,1.00289492492
the-caucus-room-brasserie-washington,1,1,1.00788783739
the-dubliner-washington,1,1,1.00451136802
the-hilltoss-washington,1,1,1.00464338029
the-river-inn-washington,1,1,1.00105130474
torries-washington,1,1,1.02860986457
