yelp_id,target,predicted_result,decision_function
buffalo-and-bergen-washington,1,1,2.66912419627
bulldog-tavern-washington,1,1,1.27355877976
bullfeathers-washington,1,1,7.50500531925
burger-king-washington-4,1,1,0.890551126722
burger-king-washington-4,1,1,4.58323901185
burger-king-washington-9,1,1,0.166341322659
burrito-brothers-washington,1,1,2.56712142871
burrito-brothers-washington,1,1,3.55243464705
busboys-and-poets-washington-5,1,1,6.94590150539
busboys-and-poets-washington-7,1,1,6.00282606645
cactus-cantina-washington,1,1,0.743739342628
cafe-59-washington,1,1,6.08900824023
cafe-berlin-washington-3,1,1,8.46977400038
cafe-bliss-washington-d-c,1,1,5.73848675872
cafe-deluxe-washington,1,1,6.3481437689
cafe-grande-washington,1,1,3.87623024659
cafe-milano-washington,1,1,14.0165978803
cafe-of-india-washington,1,1,0.787547366848
cafe-saint-ex-washington,1,1,5.9201745113
california-tortilla-washington-8,1,1,4.96074175823
campono-washington,1,1,4.87739327652
capital-cafe-washington,1,1,2.2391988076
capital-teas-washington-3,1,1,7.13254680652
capitol-cafe-and-salad-bar-washington,1,1,7.52934711669
capitol-city-brewing-company-washington-3,1,1,2.08637345063
capitol-grounds-coffee-washington-2,1,1,1.90633313278
capitol-hill-tandoor-and-grill-washington,1,1,7.18302585222
carmines-washington,1,1,2.10483733539
carvings-washington,1,1,0.67037637162
cascade-cafe-washington,1,1,3.36571847585
caseys-coffee-washington,1,1,0.490336053761
cashions-eat-place-washington,1,1,6.1828663843
central-michel-richard-washington,1,1,10.221207955
charlie-palmer-steak-washington,1,1,10.251581985
chef-geoffs-washington,1,1,0.816089381333
chez-billy-sud-washington,1,1,0.996129699192
chicken-rico-baltimore,1,1,12.3655180741
chicken-rico-baltimore,1,1,12.2880229591
china-wonder-washington,1,1,6.49491953293
chinatown-coffee-washington,1,1,5.02935216936
chinatown-express-washington,1,1,5.18128032618
chipotle-mexican-grill-washington-18,1,1,3.32579343231
chipotle-mexican-grill-washington-18,1,1,2.24609507515
chipotle-mexican-grill-washington-22,1,1,2.49651820376
chix-washington,1,1,8.63173729836
chopsticks-washington,1,1,5.47226764346
chopt-creative-salad-company-washington-4,1,1,0.961401250177
chopt-creative-salad-company-washington-4,1,1,2.64027348543
christ-house-washington,1,1,3.46228048708
churreria-madrid-washington,1,1,5.34597039434
circa-at-foggy-bottom-washington-2,1,1,3.50237052965
city-club-of-washington-washington-2,1,1,6.26530893052
city-lights-of-china-washington,1,1,8.47198594497
club-heaven-and-hell-washington-3,1,1,4.58682898743
columbia-station-washington,1,1,8.2946992709
constitution-cafe-washington,1,1,2.31162161014
constitution-cafe-washington,1,1,7.88942775241
corados-washington,1,1,6.3398640939
corner-bakery-cafe-washington-3,1,1,2.12976171469
corner-bakery-cafe-washington-3,1,1,5.29222732561
corner-bakery-cafe-washington-5,1,1,4.75499311796
cosi-washington-11,1,1,6.13411197971
cosi-washington-11,1,1,6.31415229757
cosi-washington-11,1,1,1.38331651211
cosi-washington-3,1,1,2.19735801133
costco-washington-2,1,1,1.16428946989
courtyard-washington-capitol-hill-navy-yard-washington,1,1,1.91879769493
courtyard-washington-dc-dupont-circle-washington,1,1,6.81367163901
crisp-kitchen-bar-washington,0,0,-0.481635529531
crowell-and-moring-washington-2,1,1,2.55743864705
cure-bar-and-bistro-washington,1,1,1.11033289296
cure-bar-and-bistro-washington,1,1,2.44388742577
cusbah-washington,1,1,7.59886346332
custom-fuel-pizza-washington-2,1,1,2.19259791071
dc-3-washington-2,1,1,7.7231468058
dc9-nightclub-washington,1,1,2.06172875505
dean-and-deluca-washington,1,1,5.36867242016
del-friscos-grille-washington-3,1,1,6.33329735363
dennys-washington,1,1,4.71111232991
devon-and-blakely-washington-4,1,1,4.96721097571
devon-and-blakely-washington-5,1,1,1.93487514726
district-chophouse-and-brewery-washington,1,1,8.47473958876
district-taco-washington-2,1,1,3.51433347837
dog-tag-bakery-washington-4,1,1,2.22543943635
dolphins-fish-and-chicken-washington,1,1,4.81582240583
driftwood-kitchen-washington,1,1,8.72276832973
duccinis-washington,1,1,7.41882314546
due-south-washington-2,1,1,3.96369272282
dukes-grocery-washington,1,1,8.54272801187
dunkin-donuts-washington-43,1,1,3.03993202166
dupont-coffee-shop-washington,1,1,1.04423608856
dupont-italian-kitchen-washington,1,1,7.34011295868
east-street-cafe-washington,1,1,17.025052448
eatsplace-washington-2,1,1,2.11491546512
ebenezers-coffeehouse-washington,1,1,5.55844644086
eddies-cafe-washington-29,1,1,5.29845132141
eighteenth-street-lounge-washington-2,1,1,1.04821567523
el-don-restaurant-washington,1,1,4.03322795619
el-torogoz-washington,1,1,3.24811098672
elephant-and-castle-washington,1,1,5.12674093207
ellas-wood-fired-pizza-washington-3,1,1,4.1433979142
ercilias-restaurant-washington,1,1,3.32782961802
etete-washington,1,1,2.22632372592
federal-aviation-administration-cafeteria-washington,1,1,1.10795212237
firehook-bakery-washington-2,1,1,2.2391988076
firehook-bakery-washington-8,1,1,2.25342135133
five-guys-burgers-and-fries-washington,1,1,0.732557483764
five-guys-burgers-and-fries-washington,1,1,2.06237238899
food-corner-kabob-house-washington,1,1,9.60833847764
four-seasons-hotel-washington,0,0,-0.436791543328
four-seasons-hotel-washington,0,0,-0.782109245784
four-seasons-hotel-washington,0,0,-0.782109245784
fuddruckers-washington-2,1,1,2.07721863856
garrison-washington,1,1,5.94706909106
gcdc-grilled-cheese-bar-washington,1,1,6.33436468768
georgetown-piano-bar-washington,1,1,3.46228048708
georgia-browns-washington-3,1,1,7.47103043266
gordon-biersch-brewery-restaurant-washington,1,1,5.9052282948
gordon-biersch-washington-2,1,1,2.16386856566
gourmet-too-washington,1,1,4.8276933268
graffiato-washington,1,1,2.65980453854
granville-moores-washington,1,1,6.1828663843
greek-deli-and-catering-washington,1,1,3.67812097945
grill-kabob-washington,1,1,5.63842704733
h-street-country-club-washington,1,1,2.4402232844
hamiltons-bar-and-grill-washington,1,1,4.76686930529
harriets-family-restaurant-washington,1,1,8.37714181711
harris-teeter-washington-3,1,1,4.16239197256
harris-teeter-washington-3,1,1,2.34927251515
hawk-n-dove-washington,1,1,10.6231293869
hellbender-brewing-company-washington,1,1,3.17083190842
hikari-sushi-and-sake-bar-washington,1,1,8.47473958876
hilton-garden-inn-washington-5,1,1,2.13606708603
la-granja-de-oro-washington-2,1,1,6.57454424909
maracas-ice-pops-washington,1,1,6.98007352708
odalis-washington-2,1,1,4.56378637917
pizza-italia-washington,1,1,2.11491546512
pound-the-hill-washington,1,1,7.04358619727
renaissance-washington-dc-downtown-hotel-washington,1,1,4.42420066291
serendipity-jazz-coffeehouse-washington,1,1,9.01486054233
student-restaurant-washington,1,1,0.259413616854
the-arsenal-at-bluejacket-washington-4,1,1,7.1756840334
the-beacon-hotel-washington,1,1,1.68980427653
the-capital-grille-washington-2,1,1,7.07080115817
the-caucus-room-brasserie-washington,1,1,10.9466531111
the-dubliner-washington,1,1,7.50144897491
the-hilltoss-washington,1,1,2.41212677821
the-river-inn-washington,1,1,3.07725934106
torries-washington,1,1,4.18550861461
